data_source,id,romaji_title,english_title,format,episodes,status,average_score,duration,start_date,end_date,studio,source,genres,all_time_rank,all_time_popularity
anilist,9253,Steins;Gate,Steins;Gate,TV,24,FINISHED,89.0,00:24,2011-04-06,2011-09-14,WHITE FOX,VISUAL_NOVEL,Drama|Psychological|Sci-Fi|Thriller,8,27
anilist,21127,Steins;Gate 0,Steins;Gate 0,TV,23,FINISHED,84.0,00:24,2018-04-12,2018-09-27,WHITE FOX,VISUAL_NOVEL,Drama|Psychological|Sci-Fi|Thriller,101,225
anilist,104174,Steins;Gate 0: Kesshou Takei no Valentine - Bittersweet Day,Steins;Gate 0: Valentine's of Crystal Polymorphism -Bittersweet Intermedio-,OVA,1,FINISHED,71.0,00:24,2018-12-21,2018-12-21,WHITE FOX,ORIGINAL,Comedy|Sci-Fi,,91
anilist,10863,Steins;Gate: Oukoubakko no Poriomania,Steins;Gate: Egoistic Poriomania,OVA,1,FINISHED,81.0,00:25,2012-02-22,2012-02-22,WHITE FOX,VISUAL_NOVEL,Comedy|Romance|Sci-Fi,16,7
anilist,21624,Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,Steins;Gate 0: 23β -Divide by Zero-,OVA,1,FINISHED,81.0,00:24,2015-12-03,2015-12-03,WHITE FOX,VISUAL_NOVEL,Drama|Psychological|Sci-Fi|Thriller,12,21
anilist,20907,Steins;Gate: Soumei Eichi no Cognitive Computing,,ONA,4,FINISHED,72.0,00:04,2014-10-14,2014-11-11,WHITE FOX,ORIGINAL,Comedy|Sci-Fi,,
anilist,11577,Steins;Gate: Fuka Ryouiki no Déjà vu,Steins;Gate The Movie – Load Region of Déjà Vu,MOVIE,1,FINISHED,82.0,01:30,2013-04-20,2013-04-20,WHITE FOX,ORIGINAL,Drama|Romance|Sci-Fi|Thriller,60,46
jikan,9253,Steins;Gate,Steins;Gate,TV,24,Finished Airing,9.07,00:24,2011-04-06,2011-09-14,White Fox,Visual novel,Drama|Sci-Fi|Suspense,5,14
jikan,27957,Steins;Gate: Soumei Eichi no Cognitive Computing,Steins;Gate: The Sagacious Wisdom of Cognitive Computing,ONA,4,Finished Airing,7.44,00:03,2014-10-15,2014-11-12,White Fox,Visual novel,Comedy|Sci-Fi,2578,2123
jikan,32188,Steins;Gate: Kyoukaimenjou no Missing Link - Divide By Zero,Steins;Gate: Open the Missing Link - Divide By Zero,TV Special,1,Finished Airing,8.27,00:24,2015-12-03,,White Fox,Visual novel,Sci-Fi|Suspense,361,971
jikan,10863,Steins;Gate: Oukoubakko no Poriomania,Steins;Gate: Egoistic Poriomania,Special,1,Finished Airing,8.29,00:24,2012-02-22,,White Fox,Visual novel,Comedy|Sci-Fi,339,553
jikan,11577,Steins;Gate Movie: Fuka Ryouiki no Déjà vu,Steins;Gate: The Movie - Load Region of Déjà Vu,Movie,1,Finished Airing,8.45,01:30,2013-04-20,,White Fox,Visual novel,Drama|Sci-Fi,193,384
jikan,37492,Steins;Gate 0: Kesshou Takei no Valentine - Bittersweet Intermedio,Steins;Gate 0: Valentine's of Crystal Polymorphism -Bittersweet Intermedio-,Special,1,Finished Airing,7.28,00:23,2018-12-21,,White Fox,Visual novel,Comedy,3485,2103
jikan,30484,Steins;Gate 0,Steins;Gate 0,TV,23,Finished Airing,8.55,00:23,2018-04-12,2018-09-27,White Fox,Visual novel,Drama|Sci-Fi|Suspense,138,208
jikan,28907,"Gate: Jieitai Kanochi nite, Kaku Tatakaeri",GATE,TV,12,Finished Airing,7.68,00:23,2015-07-04,2015-09-19,A-1 Pictures,Light novel,Action|Adventure|Fantasy,1525,238
